epiweek,time_value,issue,geo_type,geo_value,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,adv_pct_positive,adv_tests,adv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests
201535,2015-09-05,2016-09-01,nation,ca,1.09,1097.0,11.9573,0.48,835.0,4.008,1.37,1237.0,16.9469,0.4,0.2,1498.0,5.992,2.996,8.988,0.6,2.69,1225.0,32.9525,0.48,1465,7.031999999999999,27.19,732.0,199.03080000000003
201535,2015-09-05,2016-09-01,region,atlantic,2.17,46.0,0.9982,0.0,24.0,0.0,3.33,60.0,1.9980000000000002,0.0,0.0,71.0,0.0,0.0,0.0,0.0,1.72,58.0,0.9976,0.0,59,0.0,6.52,46.0,2.9991999999999996
201535,2015-09-05,2016-09-01,region,qc,0.45,220.0,0.9900000000000001,0.0,216.0,0.0,0.0,320.0,0.0,0.56,0.28,360.0,2.0160000000000005,1.0080000000000002,3.024000000000001,0.8400000000000003,2.36,297.0,7.0092,1.65,363,5.9895000000000005,0.0,0.0,0.0
201535,2015-09-05,2016-09-01,region,on,0.81,370.0,2.9970000000000003,0.73,137.0,1.0001,1.31,381.0,4.9911,0.0,0.19,529.0,0.0,1.0051,1.0051,0.19000000000000003,2.28,394.0,8.983199999999998,0.19,530,1.007,22.54,213.0,48.0102
201535,2015-09-05,2016-09-01,region,prairies,0.97,414.0,4.0158000000000005,0.72,414.0,2.9808,1.86,429.0,7.979400000000001,0.45,0.0,449.0,2.0205,0.0,2.0205,0.45000000000000007,2.8,429.0,12.011999999999999,0.0,424,0.0,29.6,429.0,126.98400000000002
201535,2015-09-05,2016-09-01,region,bc,0.0,39.0,0.0,0.0,39.0,0.0,0.0,39.0,0.0,2.53,1.27,79.0,1.9987,1.0032999999999999,3.002,3.8,10.26,39.0,4.0014,0.0,79,0.0,48.72,39.0,19.000799999999998
201536,2015-09-12,2016-09-01,nation,ca,0.82,1096.0,8.9872,0.12,858.0,1.0295999999999998,2.85,1226.0,34.941,1.21,0.0,1493.0,18.0653,0.0,18.0653,1.21,2.2,1228.0,27.016000000000002,0.41,1474,6.043399999999999,30.69,720.0,220.96800000000002
201536,2015-09-12,2016-09-01,region,atlantic,0.0,32.0,0.0,0.0,14.0,0.0,4.44,45.0,1.998,2.86,0.0,35.0,1.0010000000000001,0.0,1.0010000000000001,2.8600000000000003,0.0,45.0,0.0,0.0,47,0.0,18.75,32.0,6.0
201536,2015-09-12,2016-09-01,region,qc,1.56,256.0,3.9936000000000003,0.4,248.0,0.992,4.25,353.0,15.002500000000001,0.51,0.0,395.0,2.0145,0.0,2.0145,0.5099999999999999,2.37,338.0,8.0106,0.25,407,1.0175,0.0,0.0,0.0
201536,2015-09-12,2016-09-01,region,on,1.02,293.0,2.9886000000000004,0.0,85.0,0.0,1.35,296.0,3.9960000000000004,0.22,0.0,445.0,0.9790000000000001,0.0,0.9790000000000001,0.22,1.6,313.0,5.008,0.69,433,2.9877,15.63,160.0,25.008
201536,2015-09-12,2016-09-01,region,prairies,0.21,470.0,0.987,0.0,470.0,0.0,2.67,487.0,13.002899999999999,0.77,0.0,517.0,3.9809,0.0,3.9809,0.77,2.87,487.0,13.9769,0.41,486,1.9925999999999997,34.7,487.0,168.989
201536,2015-09-12,2016-09-01,region,bc,0.0,36.0,0.0,0.0,36.0,0.0,2.78,36.0,1.0008,11.11,0.0,90.0,9.998999999999999,0.0,9.998999999999999,11.11,0.0,36.0,0.0,0.0,90,0.0,50.0,36.0,18.0
201537,2015-09-19,2016-09-01,nation,ca,0.73,1379.0,10.0667,0.3,1010.0,3.0300000000000002,1.72,1511.0,25.9892,0.79,0.06,1778.0,14.0462,1.0668,15.113000000000001,0.8500000000000001,1.95,1488.0,29.016,0.46,1752,8.0592,33.0,897.0,296.01
201537,2015-09-19,2016-09-01,region,atlantic,0.0,38.0,0.0,0.0,11.0,0.0,0.0,41.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,43,0.0,18.42,38.0,6.999600000000001
201537,2015-09-19,2016-09-01,region,qc,0.39,259.0,1.0101,0.39,255.0,0.9945,4.05,346.0,14.013,0.0,0.0,395.0,0.0,0.0,0.0,0.0,4.14,314.0,12.9996,0.72,419,3.0168,0.0,0.0,0.0
201537,2015-09-19,2016-09-01,region,on,0.63,480.0,3.024,0.69,145.0,1.0005,0.41,493.0,2.0212999999999997,0.17,0.17,585.0,0.9945,0.9945,1.989,0.34,1.79,502.0,8.9858,0.5,600,3.0,21.65,231.0,50.0115
201537,2015-09-19,2016-09-01,region,prairies,0.56,540.0,3.0240000000000005,0.19,540.0,1.026,1.76,569.0,10.0144,0.16,0.0,624.0,0.9984000000000001,0.0,0.9984000000000001,0.16,1.05,569.0,5.974500000000001,0.18,564,1.0151999999999999,38.14,569.0,217.0166
201537,2015-09-19,2016-09-01,region,bc,0.0,51.0,0.0,0.0,51.0,0.0,0.0,51.0,0.0,10.53,0.0,114.0,12.004199999999999,0.0,12.004199999999999,10.53,1.96,51.0,0.9995999999999999,0.0,114,0.0,37.25,51.0,18.9975
201538,2015-09-26,2016-09-01,nation,ca,0.13,1484.0,1.9291999999999998,0.19,1059.0,2.0120999999999998,1.11,1628.0,18.070800000000002,1.46,0.0,1987.0,29.0102,0.0,29.0102,1.46,2.59,1623.0,42.0357,0.48,1879,9.0192,33.33,993.0,330.9669
201538,2015-09-26,2016-09-01,region,atlantic,0.0,60.0,0.0,0.0,19.0,0.0,4.55,66.0,3.003,0.0,0.0,84.0,0.0,0.0,0.0,0.0,1.52,66.0,1.0032,0.0,73,0.0,25.0,60.0,15.0
201538,2015-09-26,2016-09-01,region,qc,0.0,244.0,0.0,0.43,233.0,1.0019,0.89,337.0,2.9993,0.48,0.0,419.0,2.0111999999999997,0.0,2.0111999999999997,0.48,4.05,321.0,13.0005,1.22,410,5.002,0.0,0.0,0.0
201538,2015-09-26,2016-09-01,region,on,0.0,507.0,0.0,0.0,141.0,0.0,0.78,514.0,4.0092,0.31,0.0,647.0,2.0057,0.0,2.0057,0.31,2.1,525.0,11.025,0.32,624,1.9968000000000001,23.58,229.0,53.9982
201538,2015-09-26,2016-09-01,region,prairies,0.17,600.0,1.02,0.17,600.0,1.02,1.25,638.0,7.9750000000000005,0.72,0.0,698.0,5.0256,0.0,5.0256,0.72,2.35,638.0,14.993,0.16,633,1.0128000000000001,37.15,638.0,237.017
201538,2015-09-26,2016-09-01,region,bc,0.0,64.0,0.0,0.0,64.0,0.0,0.0,64.0,0.0,15.63,0.0,128.0,20.0064,0.0,20.0064,15.629999999999999,3.13,64.0,2.0032,0.0,128,0.0,37.5,64.0,24.0
201539,2015-10-03,2016-09-01,nation,ca,0.18,1692.0,3.0456,0.66,1221.0,8.0586,1.04,1834.0,19.0736,2.24,0.25,2365.0,52.976000000000006,5.9125000000000005,58.88850000000001,2.49,2.62,1830.0,47.946000000000005,0.64,2197,14.0608,34.87,1104.0,384.96479999999997
201539,2015-10-03,2016-09-01,region,atlantic,0.0,58.0,0.0,0.0,15.0,0.0,2.78,72.0,2.0016,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,79,0.0,39.66,58.0,23.002799999999997
201539,2015-10-03,2016-09-01,region,qc,0.0,292.0,0.0,0.35,285.0,0.9974999999999999,1.55,388.0,6.014,0.38,0.0,531.0,2.0178,0.0,2.0178,0.37999999999999995,4.02,373.0,14.994599999999997,2.14,515,11.021,0.0,0.0,0.0
201539,2015-10-03,2016-09-01,region,on,0.0,586.0,0.0,1.73,173.0,2.9929,0.68,588.0,3.9984,2.57,0.39,779.0,20.0203,3.0381,23.0584,2.96,3.17,599.0,18.9883,0.28,706,1.9768000000000003,27.61,268.0,73.9948
201539,2015-10-03,2016-09-01,region,prairies,0.46,658.0,3.0268,0.61,658.0,4.0138,1.02,688.0,7.017600000000001,1.75,0.4,744.0,13.020000000000001,2.976,15.996000000000002,2.1500000000000004,1.74,688.0,11.9712,0.0,678,0.0,36.92,688.0,254.0096
201539,2015-10-03,2016-09-01,region,bc,0.0,80.0,0.0,0.0,80.0,0.0,0.0,80.0,0.0,9.09,0.0,198.0,17.9982,0.0,17.9982,9.090000000000002,2.5,80.0,2.0,0.0,198,0.0,33.75,80.0,27.0
201540,2015-10-10,2016-09-01,nation,ca,0.1,1924.0,1.924,0.5,1394.0,6.97,1.39,2090.0,29.051,1.84,0.2,2443.0,44.9512,4.886,49.8372,2.04,3.28,2076.0,68.0928,0.34,2380,8.092,34.54,1242.0,428.98679999999996
201540,2015-10-10,2016-09-01,region,atlantic,0.0,84.0,0.0,0.0,44.0,0.0,0.96,104.0,0.9984,0.75,0.0,134.0,1.005,0.0,1.005,0.7499999999999999,0.0,103.0,0.0,0.0,108,0.0,25.0,84.0,21.0
201540,2015-10-10,2016-09-01,region,qc,0.0,342.0,0.0,0.3,334.0,1.002,2.32,431.0,9.9992,0.16,0.0,608.0,0.9728,0.0,0.9728,0.16,7.18,418.0,30.0124,0.67,600,4.0200000000000005,0.0,0.0,0.0
201540,2015-10-10,2016-09-01,region,on,0.13,780.0,1.014,1.66,301.0,4.9966,1.25,802.0,10.025,2.9,0.13,792.0,22.968,1.0295999999999998,23.9976,3.03,2.62,802.0,21.0124,0.12,802,0.9623999999999999,36.52,408.0,149.0016
201540,2015-10-10,2016-09-01,region,prairies,0.0,625.0,0.0,0.0,625.0,0.0,1.06,660.0,6.996,0.58,0.29,691.0,4.0078,2.0039,6.011699999999999,0.8699999999999999,2.58,660.0,17.028,0.31,652,2.0212,33.33,660.0,219.97799999999998
201540,2015-10-10,2016-09-01,region,bc,0.0,82.0,0.0,1.22,82.0,1.0004,1.22,82.0,1.0004,7.8,0.98,205.0,15.99,2.009,17.999,8.78,0.0,82.0,0.0,0.49,205,1.0045,41.46,82.0,33.9972
201541,2015-10-17,2016-09-01,nation,ca,0.42,1896.0,7.9632,0.14,1390.0,1.9460000000000002,1.8,2111.0,37.998000000000005,1.31,0.07,2673.0,35.0163,1.8711000000000002,36.8874,1.38,3.7,2109.0,78.03300000000002,0.58,2591,15.0278,31.12,1234.0,384.02080000000007
201541,2015-10-17,2016-09-01,region,atlantic,2.63,76.0,1.9988000000000001,0.0,29.0,0.0,0.0,93.0,0.0,0.81,0.0,123.0,0.9963000000000002,0.0,0.9963000000000002,0.8100000000000002,2.15,93.0,1.9994999999999998,0.0,100,0.0,22.37,76.0,17.0012
201541,2015-10-17,2016-09-01,region,qc,0.28,355.0,0.9940000000000001,0.0,352.0,0.0,3.03,462.0,13.998599999999998,0.61,0.0,660.0,4.026,0.0,4.026,0.61,6.28,446.0,28.008800000000004,1.58,633,10.0014,0.0,0.0,0.0
201541,2015-10-17,2016-09-01,region,on,0.0,762.0,0.0,0.33,307.0,1.0131,1.45,825.0,11.962499999999999,1.54,0.1,975.0,15.015,0.975,15.99,1.6400000000000001,3.69,839.0,30.959100000000003,0.3,987,2.961,30.14,428.0,128.9992
201541,2015-10-17,2016-09-01,region,prairies,0.65,616.0,4.0040000000000004,0.16,616.0,0.9856,1.71,644.0,11.0124,1.02,0.15,683.0,6.966600000000001,1.0245,7.9911,1.17,2.48,644.0,15.9712,0.16,639,1.0224,30.9,644.0,198.996
201541,2015-10-17,2016-09-01,region,bc,0.0,79.0,0.0,0.0,79.0,0.0,0.0,79.0,0.0,3.6,0.0,222.0,7.992000000000001,0.0,7.992000000000001,3.6000000000000005,1.27,79.0,1.0032999999999999,0.45,222,0.9990000000000001,45.57,79.0,36.0003
201542,2015-10-24,2016-09-01,nation,ca,0.36,2196.0,7.9056,0.51,1559.0,7.950900000000001,1.64,2375.0,38.949999999999996,0.77,0.1,2972.0,22.8844,2.972,25.8564,0.8699999999999999,3.74,2350.0,87.89,0.63,2843,17.9109,26.21,1408.0,369.03679999999997
201542,2015-10-24,2016-09-01,region,atlantic,0.0,68.0,0.0,0.0,35.0,0.0,0.0,82.0,0.0,0.0,0.75,134.0,0.0,1.005,1.005,0.7499999999999999,6.41,78.0,4.9998000000000005,0.0,93,0.0,23.53,68.0,16.0004
201542,2015-10-24,2016-09-01,region,qc,0.0,365.0,0.0,0.28,357.0,0.9996000000000002,3.0,466.0,13.979999999999999,0.29,0.0,679.0,1.9690999999999999,0.0,1.9690999999999999,0.29,4.19,453.0,18.980700000000002,1.57,638,10.016600000000002,0.0,0.0,0.0
201542,2015-10-24,2016-09-01,region,on,0.21,954.0,2.0034,1.65,364.0,6.006,1.02,984.0,10.036800000000001,0.81,0.09,1109.0,8.9829,0.9981,9.981000000000002,0.9000000000000001,3.28,976.0,32.0128,0.62,1132,7.0184,18.89,503.0,95.0167
201542,2015-10-24,2016-09-01,region,prairies,0.43,702.0,3.0186,0.14,702.0,0.9828000000000001,1.9,736.0,13.984,0.38,0.0,800.0,3.04,0.0,3.04,0.38,4.21,736.0,30.985599999999998,0.14,730,1.0220000000000002,28.53,736.0,209.9808
201542,2015-10-24,2016-09-01,region,bc,0.0,84.0,0.0,0.0,84.0,0.0,1.19,84.0,0.9995999999999999,4.05,0.45,222.0,8.991,0.9990000000000001,9.99,4.5,1.19,84.0,0.9995999999999999,0.0,222,0.0,48.81,84.0,41.000400000000006
201543,2015-10-31,2016-09-01,nation,ca,0.61,2137.0,13.035699999999999,0.27,1457.0,3.9339000000000004,2.1,2477.0,52.017,0.68,0.16,3084.0,20.971200000000003,4.9344,25.905600000000003,0.8400000000000001,3.66,2430.0,88.938,0.55,2911,16.0105,22.69,1318.0,299.05420000000004
201543,2015-10-31,2016-09-01,region,atlantic,2.17,46.0,0.9982,0.0,7.0,0.0,1.74,115.0,2.001,0.61,0.0,164.0,1.0004,0.0,1.0004,0.61,1.33,75.0,0.9975,0.0,114,0.0,26.09,46.0,12.0014
201543,2015-10-31,2016-09-01,region,qc,0.0,382.0,0.0,0.27,376.0,1.0152,4.29,489.0,20.9781,0.14,0.0,723.0,1.0122000000000002,0.0,1.0122000000000002,0.14,3.4,471.0,16.014000000000003,1.08,648,6.9984,0.0,0.0,0.0
201543,2015-10-31,2016-09-01,region,on,0.11,930.0,1.0230000000000001,0.0,299.0,0.0,1.03,1064.0,10.959200000000001,0.42,0.08,1203.0,5.0526,0.9624,6.015,0.5,4.19,1075.0,45.042500000000004,0.58,1202,6.9716,17.56,467.0,82.00519999999999
