epiweek,time_value,issue,geo_type,geo_value,rsv_pct_positive,rsv_tests,rsv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,adv_pct_positive,adv_tests,adv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests
201635,2016-09-03,2017-08-31,nation,ca,1.34,1861.0,24.9374,0.75,1468.0,11.01,1.62,1607.0,26.033400000000004,0.44,1137.0,5.002800000000001,0.11,0.0,1862.0,2.0482,0.0,2.0482,0.11,3.03,1616.0,48.9648,22.44,1025.0,230.01000000000002
201635,2016-09-03,2017-08-31,region,atlantic,5.0,80.0,4.0,0.0,55.0,0.0,1.82,55.0,1.0010000000000001,0.0,20.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,5.45,55.0,2.9975,12.73,55.0,7.0015
201635,2016-09-03,2017-08-31,region,qc,0.0,432.0,0.0,0.35,282.0,0.9869999999999999,2.45,367.0,8.9915,0.37,273.0,1.0101,0.0,0.0,431.0,0.0,0.0,0.0,0.0,1.36,368.0,5.0048,0.0,0.0,0.0
201635,2016-09-03,2017-08-31,region,on,1.23,569.0,6.9987,1.2,417.0,5.0040000000000004,0.96,418.0,4.0127999999999995,0.0,139.0,0.0,0.18,0.0,568.0,1.0224,0.0,1.0224,0.18,2.35,426.0,10.011,16.51,212.0,35.001200000000004
201635,2016-09-03,2017-08-31,region,prairies,1.8,612.0,11.016000000000002,0.74,540.0,3.996,2.03,591.0,11.9973,0.56,540.0,3.0240000000000005,0.16,0.0,616.0,0.9856,0.0,0.9856,0.16,4.06,591.0,23.9946,24.37,591.0,144.0267
201635,2016-09-03,2017-08-31,region,bc,1.32,151.0,1.9932,0.63,160.0,1.008,0.0,160.0,0.0,0.63,160.0,1.008,0.0,0.0,151.0,0.0,0.0,0.0,0.0,4.38,160.0,7.008,25.63,160.0,41.007999999999996
201635,2016-09-03,2017-08-31,region,territories,5.88,17.0,0.9995999999999999,,,,,,,,,,0.0,0.0,17.0,0.0,0.0,0.0,0.0,,,,,,
201636,2016-09-10,2017-08-31,nation,ca,1.09,1646.0,17.9414,0.41,1216.0,4.9856,1.6,1373.0,21.968,0.38,1040.0,3.952,0.55,0.55,1632.0,8.976,8.976,17.952,1.1,1.7,1351.0,22.967000000000002,28.64,859.0,246.0176
201636,2016-09-10,2017-08-31,region,atlantic,1.82,55.0,1.0010000000000001,0.0,34.0,0.0,0.0,32.0,0.0,0.0,9.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,29.41,34.0,9.999400000000001
201636,2016-09-10,2017-08-31,region,qc,0.24,420.0,1.008,0.73,275.0,2.0075,2.39,377.0,9.0103,0.75,267.0,2.0025,0.25,0.0,400.0,1.0,0.0,1.0,0.25,0.0,357.0,0.0,0.0,0.0,0.0
201636,2016-09-10,2017-08-31,region,on,1.24,482.0,5.9768,0.32,316.0,1.0112,0.3,336.0,1.008,0.0,181.0,0.0,0.21,0.62,481.0,1.0101,2.9821999999999997,3.9922999999999997,0.83,2.98,336.0,10.0128,16.67,204.0,34.006800000000005
201636,2016-09-10,2017-08-31,region,prairies,1.6,563.0,9.008000000000001,0.39,513.0,2.0007,2.0,550.0,11.0,0.39,513.0,2.0007,0.18,0.7,571.0,1.0278,3.9969999999999994,5.024799999999999,0.8799999999999999,2.0,550.0,11.0,33.09,550.0,181.995
201636,2016-09-10,2017-08-31,region,bc,0.0,107.0,0.0,0.0,60.0,0.0,1.67,60.0,1.002,0.0,60.0,0.0,4.67,1.87,107.0,4.9969,2.0009,6.9978,6.54,3.33,60.0,1.9980000000000002,21.67,60.0,13.002
201636,2016-09-10,2017-08-31,region,territories,5.26,19.0,0.9994000000000001,,,,,,,,,,5.56,0.0,18.0,1.0008,0.0,1.0008,5.56,,,,,,
201637,2016-09-17,2017-08-31,nation,ca,1.37,2117.0,29.0029,0.12,1616.0,1.9391999999999998,1.38,1745.0,24.081,0.56,1255.0,7.028000000000001,0.95,0.14,2103.0,19.9785,2.9442000000000004,22.9227,1.09,2.86,1751.0,50.0786,33.58,1069.0,358.9702
201637,2016-09-17,2017-08-31,region,atlantic,2.17,92.0,1.9964,0.0,59.0,0.0,7.69,52.0,3.9988000000000006,0.0,15.0,0.0,1.16,0.0,86.0,0.9975999999999999,0.0,0.9975999999999999,1.16,3.39,59.0,2.0000999999999998,11.86,59.0,6.9974
