epiweek,time_value,issue,geo_type,geo_value,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,adv_pct_positive,adv_tests,adv_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests
201835,2018-09-01,2019-08-29,nation,ca,0.5,1335.0,6.675,0.68,0.0,1764.0,11.9952,0.0,11.9952,0.68,1.5,1394.0,20.91,2.5,1401.0,35.025,0.5,1743.0,8.715,0.4,1058.0,4.232,25.4,771.0,195.834
201835,2018-09-01,2019-08-29,region,atlantic,0.0,57.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,3.5,57.0,1.995,0.0,57.0,0.0,0.0,57.0,0.0,0.0,35.0,0.0,19.3,57.0,11.001
201835,2018-09-01,2019-08-29,region,qc,0.5,368.0,1.84,0.42,0.0,471.0,1.9782,0.0,1.9782,0.42,2.9,384.0,11.136,3.1,382.0,11.842,1.2,489.0,5.868,0.5,368.0,1.84,,,
201835,2018-09-01,2019-08-29,region,on,0.6,322.0,1.932,0.59,0.0,511.0,3.0149,0.0,3.0149,0.59,0.0,323.0,0.0,1.5,332.0,4.9799999999999995,0.4,504.0,2.016,0.0,82.0,0.0,16.2,99.0,16.038
201835,2018-09-01,2019-08-29,region,prairies,0.4,466.0,1.864,0.9,0.0,555.0,4.995000000000001,0.0,4.995000000000001,0.9000000000000001,1.4,507.0,7.097999999999999,2.6,507.0,13.182,0.0,526.0,0.0,0.4,466.0,1.864,29.2,507.0,148.04399999999998
201835,2018-09-01,2019-08-29,region,bc,0.0,111.0,0.0,1.29,0.0,155.0,1.9995,0.0,1.9995,1.29,0.0,111.0,0.0,4.5,111.0,4.995,0.7,155.0,1.085,0.0,96.0,0.0,17.7,96.0,16.991999999999997
201836,2018-09-08,2019-08-29,nation,ca,0.2,1383.0,2.766,0.8,0.0,1880.0,15.040000000000001,0.0,15.040000000000001,0.8,1.8,1471.0,26.478,3.3,1480.0,48.84,0.4,1853.0,7.412,0.2,1149.0,2.298,25.6,837.0,214.272
201836,2018-09-08,2019-08-29,region,atlantic,0.0,49.0,0.0,0.0,0.0,101.0,0.0,0.0,0.0,0.0,2.0,49.0,0.98,0.0,49.0,0.0,0.0,100.0,0.0,0.0,30.0,0.0,18.4,49.0,9.016
201836,2018-09-08,2019-08-29,region,qc,0.5,393.0,1.965,0.0,0.0,494.0,0.0,0.0,0.0,0.0,1.7,404.0,6.868,3.2,404.0,12.928,0.8,510.0,4.08,0.0,393.0,0.0,,,
201836,2018-09-08,2019-08-29,region,on,0.0,335.0,0.0,1.91,0.0,523.0,9.9893,0.0,9.9893,1.91,1.2,336.0,4.032,3.2,345.0,11.040000000000001,0.6,514.0,3.084,0.0,105.0,0.0,21.6,125.0,27.000000000000004
201836,2018-09-08,2019-08-29,region,prairies,0.2,458.0,0.916,0.68,0.0,587.0,3.9916000000000005,0.0,3.9916000000000005,0.68,1.9,534.0,10.145999999999999,3.2,534.0,17.088,0.0,554.0,0.0,0.4,492.0,1.968,27.5,534.0,146.85000000000002
201836,2018-09-08,2019-08-29,region,bc,0.0,141.0,0.0,0.6,0.0,167.0,1.002,0.0,1.002,0.6,2.1,141.0,2.9610000000000003,5.7,141.0,8.037,0.0,167.0,0.0,0.0,122.0,0.0,23.0,122.0,28.060000000000002
201837,2018-09-15,2019-08-29,nation,ca,0.3,1598.0,4.7940000000000005,0.36,0.04,2235.0,8.046,0.894,8.94,0.4,1.9,1666.0,31.654,2.4,1677.0,40.248,0.7,2232.0,15.623999999999999,0.2,1277.0,2.5540000000000003,31.1,963.0,299.493
201837,2018-09-15,2019-08-29,region,atlantic,0.0,64.0,0.0,0.0,0.0,127.0,0.0,0.0,0.0,0.0,6.3,64.0,4.032,3.1,64.0,1.984,0.0,127.0,0.0,2.8,36.0,1.008,21.9,64.0,14.015999999999998
201837,2018-09-15,2019-08-29,region,qc,0.2,416.0,0.8320000000000001,0.0,0.0,586.0,0.0,0.0,0.0,0.0,1.4,434.0,6.076,3.5,432.0,15.120000000000001,0.8,620.0,4.96,0.0,416.0,0.0,,,
201837,2018-09-15,2019-08-29,region,on,0.0,336.0,0.0,0.36,0.0,555.0,1.998,0.0,1.998,0.36,1.2,328.0,3.936,1.2,341.0,4.0920000000000005,1.8,552.0,9.936000000000002,0.0,65.0,0.0,32.1,81.0,26.001
201837,2018-09-15,2019-08-29,region,prairies,0.5,601.0,3.005,0.69,0.14,721.0,4.9749,1.0094,5.9843,0.83,1.7,659.0,11.203000000000001,1.7,659.0,11.203000000000001,0.0,687.0,0.0,0.0,601.0,0.0,32.0,659.0,210.88
201837,2018-09-15,2019-08-29,region,bc,0.6,165.0,0.99,0.43,0.0,230.0,0.989,0.0,0.989,0.43,3.0,165.0,4.95,4.9,165.0,8.085,0.0,230.0,0.0,0.0,143.0,0.0,28.0,143.0,40.040000000000006
201838,2018-09-22,2019-08-29,nation,ca,0.1,1837.0,1.837,0.43,0.12,2567.0,11.0381,3.0803999999999996,14.1185,0.5499999999999999,1.6,1910.0,30.560000000000002,2.1,1924.0,40.404,0.6,2562.0,15.372,0.2,1477.0,2.954,39.6,1112.0,440.35200000000003
201838,2018-09-22,2019-08-29,region,atlantic,0.0,65.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,7.7,65.0,5.005,1.4,70.0,0.9799999999999999,2.0,99.0,1.98,0.0,37.0,0.0,24.6,65.0,15.990000000000002
201838,2018-09-22,2019-08-29,region,qc,0.2,470.0,0.9400000000000001,0.15,0.0,669.0,1.0035,0.0,1.0035,0.15,1.0,489.0,4.89,2.7,487.0,13.149000000000001,0.6,720.0,4.32,0.0,470.0,0.0,,,
201838,2018-09-22,2019-08-29,region,on,0.0,434.0,0.0,0.14,0.42,722.0,1.0108000000000001,3.0324,4.043200000000001,0.56,1.4,442.0,6.188,1.1,453.0,4.9830000000000005,1.1,720.0,7.920000000000001,0.8,130.0,1.04,34.8,161.0,56.028
201838,2018-09-22,2019-08-29,region,prairies,0.0,670.0,0.0,0.38,0.0,799.0,3.0362,0.0,3.0362,0.38,1.5,716.0,10.74,2.0,716.0,14.32,0.0,744.0,0.0,0.3,670.0,2.0100000000000002,41.5,716.0,297.14
201838,2018-09-22,2019-08-29,region,bc,0.6,181.0,1.086,2.29,0.0,262.0,5.9998000000000005,0.0,5.9998000000000005,2.29,2.2,181.0,3.982,3.3,181.0,5.973,0.4,262.0,1.048,0.0,153.0,0.0,41.8,153.0,63.954
201839,2018-09-29,2019-08-29,nation,ca,0.3,2097.0,6.291,0.57,0.1,2996.0,17.077199999999998,2.996,20.073199999999996,0.6699999999999998,1.9,2200.0,41.8,1.8,2214.0,39.852000000000004,0.4,2946.0,11.784,0.6,1616.0,9.696,37.4,1303.0,487.322
201839,2018-09-29,2019-08-29,region,atlantic,0.0,113.0,0.0,0.69,0.0,145.0,1.0005,0.0,1.0005,0.69,0.9,113.0,1.0170000000000001,1.8,113.0,2.0340000000000003,0.0,146.0,0.0,0.0,60.0,0.0,32.7,113.0,36.951
201839,2018-09-29,2019-08-29,region,qc,0.0,474.0,0.0,0.0,0.0,753.0,0.0,0.0,0.0,0.0,3.0,493.0,14.79,4.1,492.0,20.171999999999997,0.8,770.0,6.16,0.0,474.0,0.0,,,
201839,2018-09-29,2019-08-29,region,on,0.0,538.0,0.0,0.0,0.0,842.0,0.0,0.0,0.0,0.0,0.9,540.0,4.86,0.7,555.0,3.885,0.4,838.0,3.352,2.6,154.0,4.0040000000000004,36.1,180.0,64.98
201839,2018-09-29,2019-08-29,region,prairies,0.7,765.0,5.3549999999999995,0.84,0.21,954.0,8.0136,2.0034,10.017,1.0499999999999998,2.1,847.0,17.787000000000003,0.8,847.0,6.776,0.2,890.0,1.78,0.1,765.0,0.765,38.4,847.0,325.248
201839,2018-09-29,2019-08-29,region,bc,0.5,194.0,0.97,2.77,0.35,289.0,8.0053,1.0114999999999998,9.0168,3.1199999999999997,1.6,194.0,3.104,3.6,194.0,6.984000000000001,0.4,289.0,1.156,2.7,150.0,4.050000000000001,38.7,150.0,58.050000000000004
201840,2018-10-06,2019-08-29,nation,ca,0.3,2312.0,6.936,1.54,0.09,3384.0,52.1136,3.0456,55.1592,1.63,1.7,2426.0,41.242000000000004,1.9,2444.0,46.436,0.7,3307.0,23.148999999999997,0.5,1786.0,8.93,33.2,1475.0,489.70000000000005
201840,2018-10-06,2019-08-29,region,atlantic,0.0,82.0,0.0,0.0,0.0,153.0,0.0,0.0,0.0,0.0,2.4,82.0,1.968,1.2,82.0,0.984,0.7,153.0,1.071,0.0,46.0,0.0,32.9,82.0,26.977999999999998
201840,2018-10-06,2019-08-29,region,qc,0.4,467.0,1.868,0.36,0.0,833.0,2.9988,0.0,2.9988,0.36000000000000004,3.1,492.0,15.252,3.1,492.0,15.252,1.4,844.0,11.815999999999999,1.1,467.0,5.1370000000000005,,,
201840,2018-10-06,2019-08-29,region,on,0.2,620.0,1.24,0.11,0.0,902.0,0.9922000000000001,0.0,0.9922000000000001,0.11,1.3,617.0,8.021,1.3,635.0,8.255,0.6,897.0,5.382,1.8,170.0,3.0600000000000005,36.4,198.0,72.072
201840,2018-10-06,2019-08-29,region,prairies,0.5,895.0,4.4750000000000005,3.63,0.27,1130.0,41.019,3.051,44.07,3.9,1.6,987.0,15.792,1.7,987.0,16.779,0.3,1047.0,3.141,0.0,895.0,0.0,30.9,987.0,304.983
201840,2018-10-06,2019-08-29,region,bc,0.0,241.0,0.0,1.95,0.0,359.0,7.0005,0.0,7.0005,1.95,0.0,241.0,0.0,2.1,241.0,5.061,0.8,359.0,2.872,0.0,201.0,0.0,42.3,201.0,85.023
201841,2018-10-13,2019-08-29,nation,ca,0.5,2392.0,11.96,1.54,0.09,3510.0,54.054,3.159,57.213,1.6300000000000001,1.8,2511.0,45.19800000000001,1.9,2521.0,47.899,0.7,3423.0,23.961,0.4,1841.0,7.364,29.8,1496.0,445.808
201841,2018-10-13,2019-08-29,region,atlantic,0.9,117.0,1.0530000000000002,1.11,0.0,180.0,1.998,0.0,1.998,1.11,3.4,117.0,3.978,0.9,117.0,1.0530000000000002,0.6,180.0,1.08,0.0,79.0,0.0,37.6,117.0,43.992
201841,2018-10-13,2019-08-29,region,qc,0.2,499.0,0.998,0.81,0.23,865.0,7.006500000000001,1.9895,8.996,1.04,3.9,516.0,20.124,2.5,517.0,12.925,0.8,862.0,6.896,0.6,500.0,3.0,,,
201841,2018-10-13,2019-08-29,region,on,0.9,589.0,5.301000000000001,0.66,0.0,909.0,5.9994,0.0,5.9994,0.66,0.7,589.0,4.122999999999999,1.5,598.0,8.969999999999999,1.1,907.0,9.977,1.6,126.0,2.016,24.8,141.0,34.967999999999996
201841,2018-10-13,2019-08-29,region,prairies,0.6,904.0,5.424,2.89,0.09,1176.0,33.9864,1.0584,35.0448,2.9800000000000004,1.3,1006.0,13.078000000000001,1.6,1006.0,16.096,0.2,1094.0,2.188,0.2,904.0,1.808,27.9,1006.0,280.674
201841,2018-10-13,2019-08-29,region,bc,0.0,253.0,0.0,1.43,0.0,350.0,5.005,0.0,5.005,1.43,1.2,253.0,3.036,3.6,253.0,9.108,0.9,350.0,3.1500000000000004,0.0,202.0,0.0,39.1,202.0,78.982
201842,2018-10-20,2019-08-29,nation,ca,0.2,2690.0,5.38,2.84,0.05,4020.0,114.16799999999999,2.0100000000000002,116.178,2.8899999999999997,1.6,2789.0,44.624,3.0,2798.0,83.94,0.8,3875.0,31.0,0.4,2005.0,8.02,28.7,1679.0,481.87299999999993
201842,2018-10-20,2019-08-29,region,atlantic,0.0,146.0,0.0,0.4,0.0,248.0,0.992,0.0,0.992,0.4,2.7,146.0,3.9420000000000006,2.1,146.0,3.0660000000000003,0.0,246.0,0.0,0.0,93.0,0.0,30.1,146.0,43.946
201842,2018-10-20,2019-08-29,region,qc,0.0,481.0,0.0,0.93,0.0,966.0,8.9838,0.0,8.9838,0.93,2.8,502.0,14.056,4.8,501.0,24.048000000000002,2.0,964.0,19.28,0.2,480.0,0.96,,,
201842,2018-10-20,2019-08-29,region,on,0.1,769.0,0.769,1.63,0.09,1103.0,17.9789,0.9927,18.9716,1.72,0.8,775.0,6.2,2.9,785.0,22.764999999999997,0.7,1094.0,7.6579999999999995,0.6,177.0,1.062,27.2,206.0,56.032000000000004
201842,2018-10-20,2019-08-29,region,prairies,0.5,1049.0,5.245,5.3,0.0,1359.0,72.027,0.0,72.027,5.3,1.5,1121.0,16.814999999999998,2.1,1121.0,23.541,0.3,1227.0,3.681,0.0,1049.0,0.0,26.7,1121.0,299.307
201842,2018-10-20,2019-08-29,region,bc,0.0,226.0,0.0,4.31,0.31,325.0,14.0075,1.0075,15.015,4.62,1.8,226.0,4.0680000000000005,4.0,226.0,9.040000000000001,0.3,325.0,0.975,2.7,187.0,5.049,41.2,187.0,77.04400000000001
201843,2018-10-27,2019-08-29,nation,ca,0.3,2946.0,8.838000000000001,5.23,0.09,4470.0,233.78100000000003,4.023,237.80400000000003,5.32,1.6,3065.0,49.04,3.2,3081.0,98.592,1.1,4346.0,47.806000000000004,0.5,2193.0,10.965,21.7,1855.0,402.535
201843,2018-10-27,2019-08-29,region,atlantic,0.0,113.0,0.0,1.26,0.0,238.0,2.9988,0.0,2.9988,1.26,2.7,113.0,3.051,3.5,113.0,3.9550000000000005,1.7,240.0,4.08,0.0,63.0,0.0,19.5,113.0,22.035
201843,2018-10-27,2019-08-29,region,qc,0.0,523.0,0.0,1.74,0.09,1091.0,18.9834,0.9819,19.9653,1.83,3.8,550.0,20.9,3.5,544.0,19.040000000000003,2.6,1123.0,29.198000000000004,0.4,523.0,2.092,,,
201843,2018-10-27,2019-08-29,region,on,0.4,837.0,3.348,1.18,0.08,1183.0,13.9594,0.9464,14.905800000000001,1.26,0.5,830.0,4.15,2.6,852.0,22.152,1.0,1178.0,11.78,0.5,189.0,0.9450000000000001,26.7,225.0,60.075
201843,2018-10-27,2019-08-29,region,prairies,0.5,1131.0,5.655,11.91,0.13,1486.0,176.9826,1.9318,178.9144,12.040000000000001,1.6,1230.0,19.68,2.9,1230.0,35.669999999999995,0.2,1333.0,2.666,0.4,1131.0,4.524,18.7,1230.0,230.01
201843,2018-10-27,2019-08-29,region,bc,0.0,319.0,0.0,4.68,0.0,449.0,21.013199999999998,0.0,21.013199999999998,4.68,0.0,319.0,0.0,4.7,319.0,14.993,0.5,449.0,2.245,0.8,264.0,2.112,30.7,264.0,81.048
201844,2018-11-03,2019-08-29,nation,ca,0.3,2841.0,8.523,8.42,0.13,4703.0,395.9926,6.1139,402.1065,8.549999999999999,1.9,2910.0,55.29,2.9,2921.0,84.70899999999999,1.4,4472.0,62.608,0.9,2132.0,19.188000000000002,16.8,1713.0,287.784
201844,2018-11-03,2019-08-29,region,atlantic,0.0,149.0,0.0,0.93,0.0,322.0,2.9946,0.0,2.9946,0.93,3.4,149.0,5.066000000000001,4.0,149.0,5.96,0.6,322.0,1.932,0.0,82.0,0.0,18.1,149.0,26.969000000000005
201844,2018-11-03,2019-08-29,region,qc,0.2,560.0,1.12,2.33,0.22,1371.0,31.944300000000002,3.0162,34.9605,2.5500000000000003,3.4,586.0,19.924000000000003,3.6,583.0,20.988000000000003,2.2,1328.0,29.216000000000005,0.9,560.0,5.040000000000001,,,
201844,2018-11-03,2019-08-29,region,on,0.5,757.0,3.785,1.34,0.17,1194.0,15.999600000000001,2.0298000000000003,18.029400000000003,1.5100000000000002,0.9,764.0,6.876000000000001,2.4,778.0,18.672,1.9,1191.0,22.628999999999998,1.8,168.0,3.0240000000000005,17.5,206.0,36.05
201844,2018-11-03,2019-08-29,region,prairies,0.3,1153.0,3.459,22.08,0.07,1481.0,327.0048,1.0367000000000002,328.0415,22.15,1.4,1189.0,16.645999999999997,2.4,1189.0,28.536,0.3,1297.0,3.891,0.9,1153.0,10.377,14.8,1189.0,175.97200000000004
201844,2018-11-03,2019-08-29,region,bc,0.0,214.0,0.0,5.57,0.0,323.0,17.9911,0.0,17.9911,5.57,2.3,214.0,4.922,5.1,214.0,10.914,1.2,323.0,3.876,1.2,161.0,1.932,28.6,161.0,46.04600000000001
201845,2018-11-10,2019-08-29,nation,ca,0.4,3375.0,13.5,9.83,0.26,5665.0,556.8695,14.729,571.5985000000001,10.09,2.0,3459.0,69.18,2.5,3474.0,86.85000000000001,2.1,5234.0,109.914,0.7,2325.0,16.275,15.2,1998.0,303.69599999999997
201845,2018-11-10,2019-08-29,region,atlantic,0.0,201.0,0.0,0.89,0.3,336.0,2.9904,1.008,3.9984,1.1900000000000002,5.5,201.0,11.055,4.0,201.0,8.040000000000001,2.4,336.0,8.064,0.0,131.0,0.0,14.9,201.0,29.948999999999998
201845,2018-11-10,2019-08-29,region,qc,0.4,524.0,2.096,3.01,0.06,1562.0,47.0162,0.9371999999999999,47.953399999999995,3.07,5.6,540.0,30.24,2.4,534.0,12.816,4.5,1430.0,64.35,1.2,524.0,6.288,,,
201845,2018-11-10,2019-08-29,region,on,0.5,1078.0,5.39,1.72,0.76,1571.0,27.0212,11.9396,38.9608,2.48,0.7,1065.0,7.454999999999999,1.8,1086.0,19.548000000000002,1.9,1559.0,29.621,2.0,152.0,3.04,13.6,198.0,26.928
201845,2018-11-10,2019-08-29,region,prairies,0.5,1322.0,6.61,26.0,0.06,1804.0,469.04,1.0823999999999998,470.1224,26.06,1.4,1403.0,19.642,2.8,1403.0,39.284,0.3,1518.0,4.554,0.5,1322.0,6.61,14.2,1403.0,199.22599999999997
