epiweek,time_value,issue,geo_type,geo_value,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,adv_pct_positive,adv_tests,adv_positive_tests
201935,2019-08-31,2020-08-27,nation,ca,24.4,907.0,221.308,1.2,1389.0,16.668,0.2,1069.0,2.138,0.5,1043.0,5.215,0.4,1948.0,7.792,1.3,0.1,1979.0,25.727000000000004,1.979,27.706000000000003,1.4000000000000001,1.7,1377.0,23.409000000000002
201935,2019-08-31,2020-08-27,region,atlantic,16.2,74.0,11.988,0.0,74.0,0.0,0.0,74.0,0.0,0.0,38.0,0.0,0.0,95.0,0.0,1.1,0.0,95.0,1.0450000000000002,0.0,1.0450000000000002,1.1,1.4,74.0,1.0359999999999998
201935,2019-08-31,2020-08-27,region,qc,,,,0.8,252.0,2.016,,,,0.8,246.0,1.968,0.5,399.0,1.995,2.1,0.3,375.0,7.875000000000001,1.125,9.0,2.4,2.4,255.0,6.12
201935,2019-08-31,2020-08-27,region,on,14.8,54.0,7.992000000000001,1.1,276.0,3.0360000000000005,0.4,264.0,1.056,0.0,36.0,0.0,0.6,466.0,2.7960000000000003,1.3,0.0,475.0,6.175000000000001,0.0,6.175000000000001,1.3,1.2,261.0,3.132
201935,2019-08-31,2020-08-27,region,prairies,25.1,633.0,158.883,1.3,633.0,8.229000000000001,0.2,577.0,1.154,0.5,577.0,2.8850000000000002,0.4,756.0,3.024,0.5,0.1,802.0,4.01,0.802,4.811999999999999,0.6,2.2,633.0,13.926000000000002
201935,2019-08-31,2020-08-27,region,bc,20.7,116.0,24.012,1.6,124.0,1.984,0.0,124.0,0.0,0.0,116.0,0.0,0.0,202.0,0.0,3.5,0.0,202.0,7.07,0.0,7.07,3.5000000000000004,0.0,124.0,0.0
201936,2019-09-07,2020-08-27,nation,ca,23.3,1047.0,243.95100000000002,1.4,1633.0,22.862,0.8,1424.0,11.392,0.2,1257.0,2.5140000000000002,0.4,2191.0,8.764,1.1,0.1,2208.0,24.288000000000004,2.208,26.496000000000002,1.2,1.4,1622.0,22.708
201936,2019-09-07,2020-08-27,region,atlantic,26.3,76.0,19.988,4.0,76.0,3.04,0.0,76.0,0.0,0.0,46.0,0.0,0.0,139.0,0.0,2.2,0.0,138.0,3.0360000000000005,0.0,3.0360000000000005,2.2,1.3,76.0,0.9880000000000001
201936,2019-09-07,2020-08-27,region,qc,,,,1.5,345.0,5.175,0.3,338.0,1.014,0.3,338.0,1.014,0.2,481.0,0.962,0.9,0.2,472.0,4.248,0.9440000000000001,5.192,1.1,1.7,348.0,5.916
201936,2019-09-07,2020-08-27,region,on,15.9,107.0,17.013,1.5,339.0,5.085,0.0,322.0,0.0,0.0,87.0,0.0,1.2,512.0,6.144,1.6,0.0,514.0,8.224,0.0,8.224,1.6,0.3,325.0,0.975
201936,2019-09-07,2020-08-27,region,prairies,24.6,683.0,168.01800000000003,0.6,683.0,4.098,0.4,498.0,1.992,0.0,605.0,0.0,0.0,783.0,0.0,0.7,0.1,808.0,5.656,0.808,6.4639999999999995,0.8,1.8,683.0,12.294000000000002
201936,2019-09-07,2020-08-27,region,bc,15.5,155.0,24.025,3.1,164.0,5.084,4.9,164.0,8.036,0.7,155.0,1.085,0.4,250.0,1.0,1.2,0.0,250.0,3.0,0.0,3.0,1.2,1.2,164.0,1.968
201937,2019-09-14,2020-08-27,nation,ca,27.7,1139.0,315.503,1.7,1936.0,32.912,0.3,1851.0,5.553,0.2,1464.0,2.928,0.3,2619.0,7.857,0.9,0.2,2631.0,23.679000000000002,5.2620000000000005,28.941000000000003,1.1,1.6,1924.0,30.784
201937,2019-09-14,2020-08-27,region,atlantic,32.2,87.0,28.014,1.2,87.0,1.044,0.0,87.0,0.0,0.0,54.0,0.0,0.0,162.0,0.0,0.0,0.0,162.0,0.0,0.0,0.0,0.0,1.2,87.0,1.044
201937,2019-09-14,2020-08-27,region,qc,,,,1.3,453.0,5.889,0.2,445.0,0.89,0.2,444.0,0.888,0.6,643.0,3.858,0.3,0.5,612.0,1.836,3.06,4.896,0.8,3.8,453.0,17.214
201937,2019-09-14,2020-08-27,region,on,32.1,106.0,34.026,2.3,437.0,10.051,0.0,424.0,0.0,0.0,84.0,0.0,0.5,668.0,3.34,0.2,0.3,668.0,1.336,2.004,3.34,0.5,0.2,425.0,0.85
201937,2019-09-14,2020-08-27,region,prairies,27.8,787.0,218.78600000000003,1.5,787.0,11.805,0.0,723.0,0.0,0.1,723.0,0.723,0.1,886.0,0.886,0.5,0.0,929.0,4.6450000000000005,0.0,4.6450000000000005,0.5,1.4,787.0,11.017999999999999
201937,2019-09-14,2020-08-27,region,bc,18.4,147.0,27.048,0.6,160.0,0.96,2.5,160.0,4.0,0.7,147.0,1.029,0.0,248.0,0.0,6.5,0.0,248.0,16.12,0.0,16.12,6.5,0.0,160.0,0.0
201938,2019-09-21,2020-08-27,nation,ca,34.9,1207.0,421.243,1.9,2085.0,39.615,1.4,1960.0,27.439999999999998,0.1,1567.0,1.567,0.4,2936.0,11.744,1.0,0.2,3039.0,30.39,6.078,36.468,1.2000000000000002,1.9,2072.0,39.368
201938,2019-09-21,2020-08-27,region,atlantic,48.3,89.0,42.987,1.1,89.0,0.9790000000000001,0.0,89.0,0.0,0.0,42.0,0.0,0.0,149.0,0.0,0.0,0.0,149.0,0.0,0.0,0.0,0.0,2.3,89.0,2.047
201938,2019-09-21,2020-08-27,region,qc,,,,0.7,458.0,3.2059999999999995,0.7,452.0,3.1639999999999997,0.0,452.0,0.0,0.9,744.0,6.696000000000001,0.4,0.1,730.0,2.92,0.73,3.65,0.5,4.3,463.0,19.909
201938,2019-09-21,2020-08-27,region,on,30.8,130.0,40.04,1.7,468.0,7.956,0.9,450.0,4.050000000000001,0.0,105.0,0.0,0.6,726.0,4.356,0.4,0.3,726.0,2.904,2.178,5.082,0.7000000000000001,0.4,450.0,1.8
201938,2019-09-21,2020-08-27,region,prairies,36.7,894.0,328.09800000000007,1.8,894.0,16.092000000000002,0.4,793.0,3.172,0.1,793.0,0.793,0.0,1025.0,0.0,1.1,0.3,1090.0,11.990000000000002,3.27,15.260000000000002,1.4000000000000001,1.5,894.0,13.41
201938,2019-09-21,2020-08-27,region,bc,5.1,78.0,3.9779999999999998,7.5,160.0,12.0,11.3,160.0,18.080000000000002,0.0,159.0,0.0,0.0,273.0,0.0,3.4,0.0,325.0,11.05,0.0,11.05,3.4000000000000004,1.3,160.0,2.08
201939,2019-09-28,2020-08-27,nation,ca,38.1,1353.0,515.493,1.7,2350.0,39.95,0.3,2229.0,6.687,0.2,1736.0,3.472,0.5,3307.0,16.535,1.0,0.1,3356.0,33.56,3.356,36.916000000000004,1.1,2.3,2331.0,53.613
201939,2019-09-28,2020-08-27,region,atlantic,35.5,121.0,42.955,5.0,121.0,6.050000000000001,0.0,121.0,0.0,0.0,74.0,0.0,0.5,219.0,1.095,0.0,0.5,219.0,0.0,1.095,1.095,0.5,1.7,121.0,2.057
201939,2019-09-28,2020-08-27,region,qc,,,,1.4,566.0,7.9239999999999995,0.2,548.0,1.096,0.2,548.0,1.096,0.8,882.0,7.056,0.3,0.0,870.0,2.61,0.0,2.61,0.3,4.4,566.0,24.904000000000003
201939,2019-09-28,2020-08-27,region,on,38.1,118.0,44.958,1.7,536.0,9.112,0.0,531.0,0.0,0.0,101.0,0.0,0.8,792.0,6.336,0.4,0.1,792.0,3.168,0.792,3.96,0.5,0.8,517.0,4.136
201939,2019-09-28,2020-08-27,region,prairies,37.7,925.0,348.725,1.2,925.0,11.1,0.2,827.0,1.6540000000000001,0.1,824.0,0.8240000000000001,0.1,1082.0,1.082,0.9,0.1,1142.0,10.278,1.1420000000000001,11.42,1.0,2.1,925.0,19.425
201939,2019-09-28,2020-08-27,region,bc,43.0,165.0,70.95,3.4,178.0,6.0520000000000005,1.1,178.0,1.9580000000000002,0.6,165.0,0.99,1.0,308.0,3.08,4.2,0.0,308.0,12.936,0.0,12.936,4.2,1.1,178.0,1.9580000000000002
