epiweek,time_value,issue,geo_type,geo_value,sarscov2_pct_positive,sarscov2_tests,sarscov2_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests,adv_pct_positive,adv_tests,adv_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive
202235,2022-09-03,2023-08-31,nation,ca,13.4,95312.0,12771.808,15.47,2845.0,440.1215,2.28,3472.0,79.16159999999999,2.8,3433.0,96.124,1.8,3492.0,62.85600000000001,1.14,11585.0,132.069,0.53,2818.0,14.9354,0.18,0.02,12769.0,22.984199999999998,2.5538000000000003,25.537999999999997,0.19999999999999996
202235,2022-09-03,2023-08-31,region,atlantic,23.39,10317.0,2413.1463,30.27,294.0,88.9938,6.12,294.0,17.992800000000003,0.34,294.0,0.9996,2.38,294.0,6.997199999999999,1.44,832.0,11.9808,0.68,294.0,1.9992,0.11,0.11,932.0,1.0252000000000001,1.0252000000000001,2.0504000000000002,0.22
202235,2022-09-03,2023-08-31,region,qc,12.26,26519.0,3251.2294,,,,2.53,632.0,15.9896,2.75,619.0,17.0225,2.91,619.0,18.012900000000002,3.51,1737.0,60.9687,0.66,610.0,4.026,0.17,0.04,2404.0,4.0868,0.9616,5.0484,0.21
202235,2022-09-03,2023-08-31,region,on,12.71,28978.0,3683.1038000000003,10.18,1179.0,120.0222,0.76,1179.0,8.9604,3.21,1151.0,36.9471,0.93,1179.0,10.9647,0.54,4663.0,25.180200000000003,0.57,523.0,2.9810999999999996,0.11,0.0,4663.0,5.129300000000001,0.0,5.129300000000001,0.11
202235,2022-09-03,2023-08-31,region,prairies,16.11,14414.0,2322.0953999999997,16.79,947.0,159.0013,2.69,965.0,25.9585,2.69,967.0,26.0123,1.9,998.0,18.962,0.65,2443.0,15.879500000000002,0.2,997.0,1.994,0.34,0.04,2649.0,9.0066,1.0596,10.0662,0.38
202235,2022-09-03,2023-08-31,region,bc,7.27,14523.0,1055.8221,15.48,394.0,60.9912,2.49,402.0,10.0098,3.73,402.0,14.9946,1.99,402.0,7.9998000000000005,0.5,1795.0,8.975,1.02,394.0,4.018800000000001,0.2,0.0,2006.0,4.0120000000000005,0.0,4.0120000000000005,0.2
202235,2022-09-03,2023-08-31,region,territories,9.27,561.0,52.00469999999999,,,,,,,,,,,,,7.83,115.0,9.0045,,,,0.0,0.0,115.0,0.0,0.0,0.0,0.0
202236,2022-09-10,2023-08-31,nation,ca,13.07,88007.0,11502.5149,16.22,2817.0,456.91739999999993,2.19,3478.0,76.1682,3.21,3454.0,110.87339999999999,1.81,3489.0,63.15090000000001,1.12,11442.0,128.15040000000002,0.38,2877.0,10.9326,0.14,0.04,12637.0,17.691800000000004,5.0548,22.746600000000004,0.18000000000000005
202236,2022-09-10,2023-08-31,region,atlantic,22.81,9220.0,2103.082,21.79,280.0,61.01199999999999,3.57,280.0,9.995999999999999,5.36,280.0,15.008000000000001,1.79,280.0,5.012,0.64,785.0,5.024,0.71,280.0,1.9879999999999998,0.0,0.0,906.0,0.0,0.0,0.0,0.0
202236,2022-09-10,2023-08-31,region,qc,12.4,25637.0,3178.988,,,,3.03,659.0,19.967699999999997,3.87,646.0,25.0002,3.39,649.0,22.0011,2.71,1737.0,47.0727,0.16,639.0,1.0224,0.12,0.0,2520.0,3.0239999999999996,0.0,3.0239999999999996,0.12
202236,2022-09-10,2023-08-31,region,on,12.04,25742.0,3099.3368,11.2,1089.0,121.96799999999999,1.1,1089.0,11.979000000000001,2.96,1081.0,31.997600000000002,0.92,1089.0,10.0188,1.0,4411.0,44.11,0.2,495.0,0.99,0.16,0.02,4411.0,7.057600000000001,0.8822000000000001,7.939800000000001,0.18000000000000002
