epiweek,time_value,issue,geo_type,geo_value,adv_pct_positive,adv_tests,adv_positive_tests,sarscov2_pct_positive,sarscov2_tests,sarscov2_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,rsv_pct_positive,rsv_tests,rsv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,evrv_pct_positive,evrv_tests,evrv_positive_tests,region,week,weekorder,year,flua_tests,flub_tests
202335,2023-09-02,2023-09-08,region,atlantic,1.93,362,6.986599999999999,16.92,2110,357.01200000000006,0,362,0,1.38,362,4.9956,0,0,984,0,0,0,0,0,969,0,0,362,0,20.72,362,75.0064,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-09-08,region,bc,2.61,612,15.9732,17.94,2648,475.0512,0.17,585,0.9945,1.96,612,11.9952,2.44,0,2133,52.045199999999994,0,52.045199999999994,2.44,0.33,2133,7.0389,0.16,612,0.9792,15.56,585,91.026,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-09-08,nation,ca,1.63,5755,93.8065,15.1,21886,3304.786,0.28,4573,12.8044,2.03,5751,116.7453,0.63,0.07,13360,84.168,9.352000000000002,93.52,0.7000000000000001,0.61,12464,76.0304,0.35,5652,19.781999999999996,12.53,4883,611.8399,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-09-08,region,on,0.82,3275,26.854999999999997,12.9,5644,728.076,0.14,2101,2.9414,1.86,3275,60.915000000000006,0.36,0.1,4200,15.12,4.2,19.32,0.46,0.79,4200,33.18,0.21,3278,6.8838,10.59,3278,347.1402,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-09-08,region,prairies,3.28,670,21.975999999999996,10.35,2126,220.041,0.72,693,4.9896,1.34,670,8.978,0.33,0,2719,8.9727,0,8.9727,0.33,0.27,2636,7.1172,0.18,567,1.0206,15.05,658,99.029,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-09-08,region,qc,2.63,836,21.9868,16.3,9358,1525.354,0.48,832,3.9936,3.61,832,30.0352,0.24,0.15,3324,7.977599999999999,4.986,12.9636,0.39,1.15,2526,29.049,1.32,833,10.9956,NA,NA,NA,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-09-08,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-09-14,region,atlantic,1.93,362,6.986599999999999,16.92,2110,357.01200000000006,0,362,0,1.38,362,4.9956,0,0,984,0,0,0,0,0,969,0,0,362,0,20.72,362,75.0064,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-09-14,region,bc,2.52,635,16.002,18.03,2651,477.97530000000006,0.16,608,0.9728,2.05,635,13.017499999999998,2.46,0,2158,53.0868,0,53.0868,2.46,0.32,2158,6.905600000000001,0.16,635,1.016,15.79,608,96.0032,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-09-14,nation,ca,1.57,6186,97.1202,14.42,25527,3680.9934,0.3,5002,15.006,1.99,6182,123.0218,0.7,0.06,14463,101.241,8.6778,109.9188,0.7599999999999999,0.55,13530,74.415,0.34,6198,21.0732,12.62,5279,666.2097999999999,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-09-14,region,on,0.81,3335,27.013500000000004,12.47,6144,766.1568,0.14,2159,3.0226000000000006,1.83,3335,61.0305,0.4,0.09,4253,17.012,3.8277,20.8397,0.49,0.8,4253,34.024,0.21,3336,7.005599999999999,10.55,3338,352.15900000000005,NA,NA,NA,NA,NA,NA
