epiweek,time_value,issue,geo_type,geo_value,adv_tests,evrv_tests,flu_tests,flua_tests,flub_tests,hcov_tests,hmpv_tests,hpiv_tests,rsv_tests,sarscov2_tests,adv_pct_positive,evrv_pct_positive,flu_pct_positive,flua_pct_positive,flub_pct_positive,hcov_pct_positive,hmpv_pct_positive,hpiv_pct_positive,rsv_pct_positive,sarscov2_pct_positive,adv_positive_tests,evrv_positive_tests,flu_positive_tests,flua_positive_tests,flub_positive_tests,hcov_positive_tests,hmpv_positive_tests,hpiv_positive_tests,rsv_positive_tests,sarscov2_positive_tests
202435,2024-08-31,2024-09-05,nation,ca,7281.0,5838.0,17563.0,17563.0,17563.0,5896.0,7276.0,7240.0,16592.0,23490.0,0.9,8.5,0.5,0.5,0.0,0.5,0.4,1.5,0.9,19.0,63.0,496.0,93.0,87.0,6.0,30.0,28.0,107.0,145.0,4472.0
202435,2024-08-31,2024-09-05,province,ab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202435,2024-08-31,2024-09-05,province,mb,,,,,,,,,,1095.0,,,,,,,,,,17.2,,,,,,,,,,188.0
202435,2024-08-31,2024-09-05,province,nb,,,,,,,,,,1073.0,,,,,,,,,,16.8,,,,,,,,,,180.0
202435,2024-08-31,2024-09-05,province,nl,,,,,,,,,,523.0,,,,,,,,,,13.2,,,,,,,,,,69.0
202435,2024-08-31,2024-09-05,province,ns,,,,,,,,,,1198.0,,,,,,,,,,20.6,,,,,,,,,,247.0
202435,2024-08-31,2024-09-05,province,nt,,,,,,,,,,26.0,,,,,,,,,,30.8,,,,,,,,,,8.0
202435,2024-08-31,2024-09-05,province,nu,,,,,,,,,,107.0,,,,,,,,,,4.7,,,,,,,,,,5.0
202435,2024-08-31,2024-09-05,province,pe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202435,2024-08-31,2024-09-05,province,sk,,,,,,,,,,1100.0,,,,,,,,,,14.1,,,,,,,,,,155.0
202435,2024-08-31,2024-09-05,province,yt,,,,,,,,,,46.0,,,,,,,,,,21.7,,,,,,,,,,10.0
