epiweek,time_value,issue,geo_type,geo_value,adv_pct_positive,adv_tests,adv_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,rsv_pct_positive,rsv_tests,rsv_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests
201335,2013-08-31,2014-08-28,nation,ca,0.64,1086.0,6.9504,3.81,1075.0,40.9575,0.52,0.09,1146.0,5.9592,1.0313999999999999,6.9906,0.61,0.53,1138.0,6.0314,19.45,581.0,113.00450000000001,0.17,587.0,0.9979000000000001,0.87,915.0,7.9605
201335,2013-08-31,2014-08-28,region,atlantic,0.0,19.0,0.0,0.0,19.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0
201335,2013-08-31,2014-08-28,region,qc,1.35,297.0,4.0095,2.8,286.0,8.008,0.0,0.0,288.0,0.0,0.0,0.0,0.0,0.34,296.0,1.0064000000000002,0.0,0.0,0.0,0.0,112.0,0.0,0.0,178.0,0.0
201335,2013-08-31,2014-08-28,region,on,0.26,385.0,1.001,5.45,385.0,20.9825,0.24,0.0,416.0,0.9984,0.0,0.9984,0.24,0.47,428.0,2.0115999999999996,14.36,195.0,28.002000000000002,0.0,171.0,0.0,0.82,364.0,2.9847999999999995
201335,2013-08-31,2014-08-28,region,prairies,0.57,350.0,1.9949999999999997,2.57,350.0,8.995,1.37,0.0,366.0,5.0142,0.0,5.0142,1.3699999999999999,0.58,346.0,2.0067999999999997,23.14,350.0,80.99,0.0,268.0,0.0,1.53,327.0,5.003100000000001
201335,2013-08-31,2014-08-28,region,bc,0.0,35.0,0.0,8.57,35.0,2.9995,0.0,2.04,49.0,0.0,0.9996,0.9996,2.04,2.04,49.0,0.9996,11.43,35.0,4.0005,2.86,35.0,1.0010000000000001,0.0,35.0,0.0
201336,2013-09-07,2014-08-28,nation,ca,1.57,957.0,15.024900000000002,2.95,950.0,28.025000000000002,0.19,0.1,1044.0,1.9836,1.044,3.0276,0.29000000000000004,0.83,1084.0,8.9972,24.95,489.0,122.0055,0.0,552.0,0.0,0.26,784.0,2.0383999999999998
201336,2013-09-07,2014-08-28,region,atlantic,10.0,20.0,2.0,0.0,20.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,24.99,4.0,0.9995999999999999,0.0,4.0,0.0,0.0,11.0,0.0
201336,2013-09-07,2014-08-28,region,qc,1.31,305.0,3.9955000000000003,3.02,298.0,8.999600000000001,0.0,0.0,268.0,0.0,0.0,0.0,0.0,1.14,351.0,4.001399999999999,0.0,0.0,0.0,0.0,116.0,0.0,0.0,191.0,0.0
201336,2013-09-07,2014-08-28,region,on,0.35,286.0,1.001,3.15,286.0,9.009,0.57,0.29,349.0,1.9892999999999998,1.0121,3.0014,0.86,0.85,351.0,2.9835000000000003,27.34,139.0,38.002599999999994,0.0,113.0,0.0,0.0,263.0,0.0
201336,2013-09-07,2014-08-28,region,prairies,2.52,317.0,7.9884,2.52,317.0,7.9884,0.0,0.0,358.0,0.0,0.0,0.0,0.0,0.63,316.0,1.9908000000000001,23.66,317.0,75.0022,0.0,290.0,0.0,0.69,290.0,2.001
201336,2013-09-07,2014-08-28,region,bc,0.0,29.0,0.0,6.9,29.0,2.0010000000000003,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,27.59,29.0,8.0011,0.0,29.0,0.0,0.0,29.0,0.0
201337,2013-09-14,2014-08-28,nation,ca,1.73,1155.0,19.9815,2.02,1138.0,22.9876,0.16,0.16,1249.0,1.9984000000000002,1.9984000000000002,3.9968000000000004,0.32,1.41,1279.0,18.0339,28.23,581.0,164.0163,0.0,674.0,0.0,0.21,945.0,1.9845
201337,2013-09-14,2014-08-28,region,atlantic,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,49.99,4.0,1.9996,0.0,4.0,0.0,0.0,11.0,0.0
201337,2013-09-14,2014-08-28,region,qc,2.33,387.0,9.017100000000001,1.62,370.0,5.994000000000001,0.55,0.0,366.0,2.0130000000000003,0.0,2.0130000000000003,0.55,2.07,435.0,9.0045,0.0,0.0,0.0,0.0,149.0,0.0,0.42,237.0,0.9954
201337,2013-09-14,2014-08-28,region,on,0.66,304.0,2.0064,0.99,304.0,3.0096,0.0,0.27,365.0,0.0,0.9855,0.9855,0.27,1.94,361.0,7.0034,19.38,129.0,25.0002,0.0,103.0,0.0,0.0,279.0,0.0
201337,2013-09-14,2014-08-28,region,prairies,2.18,413.0,9.0034,3.15,413.0,13.009500000000001,0.0,0.23,435.0,0.0,1.0005,1.0005,0.22999999999999998,0.48,413.0,1.9823999999999997,31.96,413.0,131.9948,0.0,383.0,0.0,0.26,383.0,0.9957999999999999
201337,2013-09-14,2014-08-28,region,bc,0.0,35.0,0.0,2.86,35.0,1.0010000000000001,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,14.29,35.0,5.0015,0.0,35.0,0.0,0.0,35.0,0.0
201338,2013-09-21,2014-08-28,nation,ca,1.2,1422.0,17.064,2.86,1398.0,39.9828,0.2,0.0,1495.0,2.99,0.0,2.99,0.2,0.4,1507.0,6.0280000000000005,31.3,738.0,230.994,0.24,831.0,1.9943999999999997,0.17,1179.0,2.0043
201338,2013-09-21,2014-08-28,region,atlantic,1.85,54.0,0.9990000000000001,2.56,39.0,0.9984000000000001,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,33.33,12.0,3.9996,0.0,12.0,0.0,0.0,20.0,0.0
201338,2013-09-21,2014-08-28,region,qc,1.69,413.0,6.979699999999999,0.99,404.0,3.9995999999999996,0.24,0.0,412.0,0.9887999999999999,0.0,0.9887999999999999,0.24,0.64,469.0,3.0016000000000003,0.0,0.0,0.0,0.0,154.0,0.0,0.38,262.0,0.9956
201338,2013-09-21,2014-08-28,region,on,0.91,438.0,3.9858000000000002,3.65,438.0,15.986999999999998,0.0,0.0,442.0,0.0,0.0,0.0,0.0,0.23,438.0,1.0074,28.71,209.0,60.0039,0.54,186.0,1.0044,0.0,418.0,0.0
201338,2013-09-21,2014-08-28,region,prairies,0.85,470.0,3.995,3.83,470.0,18.001,0.4,0.0,499.0,1.996,0.0,1.996,0.4,0.22,463.0,1.0186000000000002,32.55,470.0,152.98499999999999,0.23,432.0,0.9936,0.23,432.0,0.9936
201338,2013-09-21,2014-08-28,region,bc,2.13,47.0,1.0010999999999999,2.13,47.0,1.0010999999999999,0.0,0.0,91.0,0.0,0.0,0.0,0.0,1.1,91.0,1.0010000000000001,29.79,47.0,14.0013,0.0,47.0,0.0,0.0,47.0,0.0
201339,2013-09-28,2014-08-28,nation,ca,0.97,1544.0,14.9768,3.34,1526.0,50.968399999999995,0.18,0.0,1714.0,3.0852,0.0,3.0852,0.18,0.75,1723.0,12.9225,31.84,826.0,262.9984,0.72,833.0,5.9976,0.15,1323.0,1.9845
201339,2013-09-28,2014-08-28,region,atlantic,0.0,37.0,0.0,0.0,33.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,2.13,47.0,1.0010999999999999,33.33,6.0,1.9998,0.0,6.0,0.0,0.0,19.0,0.0
201339,2013-09-28,2014-08-28,region,qc,2.3,391.0,8.993,2.12,377.0,7.9924,0.26,0.0,391.0,1.0166,0.0,1.0166,0.26,0.68,444.0,3.0192,0.0,0.0,0.0,0.0,137.0,0.0,0.41,244.0,1.0004
201339,2013-09-28,2014-08-28,region,on,0.36,562.0,2.0232,4.63,562.0,26.0206,0.16,0.0,632.0,1.0112,0.0,1.0112,0.16,1.29,621.0,8.0109,26.69,266.0,70.9954,3.03,165.0,4.999499999999999,0.19,537.0,1.0203
201339,2013-09-28,2014-08-28,region,prairies,0.59,507.0,2.9913,2.96,507.0,15.007200000000001,0.19,0.0,531.0,1.0089,0.0,1.0089,0.18999999999999997,0.2,503.0,1.006,33.73,507.0,171.0111,0.21,478.0,1.0038,0.0,476.0,0.0
201339,2013-09-28,2014-08-28,region,bc,2.13,47.0,1.0010999999999999,4.26,47.0,2.0021999999999998,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,40.42,47.0,18.9974,0.0,47.0,0.0,0.0,47.0,0.0
201340,2013-10-05,2014-08-28,nation,ca,1.21,1657.0,20.049699999999998,4.13,1645.0,67.93849999999999,0.22,0.11,1847.0,4.063400000000001,2.0317000000000003,6.0951,0.33,0.44,1834.0,8.069600000000001,33.6,890.0,299.04,0.42,961.0,4.0362,0.48,1445.0,6.935999999999999
201340,2013-10-05,2014-08-28,region,atlantic,0.0,32.0,0.0,6.25,32.0,2.0,2.04,0.0,49.0,0.9996,0.0,0.9996,2.04,0.0,38.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,22.0,0.0
201340,2013-10-05,2014-08-28,region,qc,1.39,431.0,5.9909,3.1,419.0,12.989,0.45,0.0,447.0,2.0115000000000003,0.0,2.0115000000000003,0.45000000000000007,0.61,492.0,3.0012,0.0,0.0,0.0,0.54,186.0,1.0044,0.34,290.0,0.9860000000000001
201340,2013-10-05,2014-08-28,region,on,1.16,601.0,6.9716,3.83,601.0,23.0183,0.15,0.0,660.0,0.99,0.0,0.99,0.15,0.61,651.0,3.9711,23.39,295.0,69.0005,0.93,216.0,2.0088000000000004,0.17,576.0,0.9792000000000001
201340,2013-10-05,2014-08-28,region,prairies,1.26,554.0,6.9804,5.05,554.0,27.976999999999997,0.0,0.17,587.0,0.0,0.9979000000000001,0.9979000000000001,0.17,0.18,549.0,0.9882,38.63,554.0,214.01020000000003,0.0,518.0,0.0,0.97,518.0,5.0246
201340,2013-10-05,2014-08-28,region,bc,0.0,39.0,0.0,5.13,39.0,2.0007,0.0,0.96,104.0,0.0,0.9984,0.9984,0.96,0.0,104.0,0.0,41.02,39.0,15.9978,2.56,39.0,0.9984000000000001,0.0,39.0,0.0
201341,2013-10-12,2014-08-28,nation,ca,1.61,1743.0,28.0623,4.11,1704.0,70.0344,0.26,0.1,1934.0,5.0283999999999995,1.934,6.9624,0.36,0.94,1914.0,17.9916,31.4,946.0,297.044,0.29,1035.0,3.0014999999999996,0.33,1524.0,5.0292
201341,2013-10-12,2014-08-28,region,atlantic,0.0,53.0,0.0,9.43,53.0,4.9979,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,10.0,10.0,1.0,0.0,10.0,0.0,0.0,34.0,0.0
