epiweek,time_value,issue,geo_type,geo_value,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,adv_pct_positive,adv_tests,adv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests
201735,2017-09-02,2018-08-30,nation,ca,3.16,1518.0,47.9688,1.6,0.28,1816.0,29.056,5.0848,34.1408,1.8800000000000001,0.99,1508.0,14.929199999999998,0.76,1177.0,8.9452,0.45,1779.0,8.005500000000001,2.04,1423.0,29.029200000000003,23.37,950.0,222.01500000000001
201735,2017-09-02,2018-08-30,region,atlantic,0.0,64.0,0.0,1.02,0.0,98.0,0.9996,0.0,0.9996,1.02,0.0,64.0,0.0,0.0,38.0,0.0,0.0,98.0,0.0,0.0,64.0,0.0,12.5,64.0,8.0
201735,2017-09-02,2018-08-30,region,bc,3.67,109.0,4.000299999999999,9.76,0.81,123.0,12.0048,0.9963000000000002,13.0011,10.569999999999999,0.92,109.0,1.0028,1.25,80.0,1.0,0.0,123.0,0.0,2.75,109.0,2.9975,23.75,80.0,19.0
201735,2017-09-02,2018-08-30,region,on,3.28,427.0,14.005599999999998,0.51,0.0,593.0,3.0243,0.0,3.0243,0.51,0.73,410.0,2.993,2.03,246.0,4.993799999999999,0.36,563.0,2.0268,1.24,402.0,4.9848,23.66,262.0,61.989200000000004
201735,2017-09-02,2018-08-30,region,prairies,2.62,535.0,14.017000000000001,2.36,0.54,551.0,13.0036,2.9754,15.979000000000001,2.9000000000000004,1.12,535.0,5.992000000000001,0.42,475.0,1.9949999999999999,0.19,535.0,1.0165,2.95,475.0,14.012500000000001,24.67,535.0,131.98450000000003
201735,2017-09-02,2018-08-30,region,qc,4.34,369.0,16.0146,0.0,0.0,431.0,0.0,0.0,0.0,0.0,1.33,376.0,5.000800000000001,0.0,329.0,0.0,0.91,440.0,4.0040000000000004,1.67,359.0,5.995299999999999,,,
201735,2017-09-02,2018-08-30,region,territories,,,,0.0,5.0,20.0,0.0,1.0,1.0,5.0,,,,,,,5.0,20.0,1.0,,,,,,
201736,2017-09-09,2018-08-30,nation,ca,3.02,1393.0,42.0686,2.11,0.18,1707.0,36.0177,3.0726,39.0903,2.29,1.79,1394.0,24.9526,0.18,1142.0,2.0556,0.94,1708.0,16.0552,0.46,1302.0,5.9892,24.4,922.0,224.968
201736,2017-09-09,2018-08-30,region,atlantic,6.25,48.0,3.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,23.0,0.0,1.18,85.0,1.003,0.0,48.0,0.0,10.42,48.0,5.0016
201736,2017-09-09,2018-08-30,region,bc,6.25,96.0,6.0,11.4,0.0,114.0,12.996,0.0,12.996,11.4,0.0,96.0,0.0,0.0,75.0,0.0,0.0,114.0,0.0,2.08,96.0,1.9968,21.33,75.0,15.997499999999999
201736,2017-09-09,2018-08-30,region,on,4.01,324.0,12.992399999999998,1.87,0.41,482.0,9.0134,1.9761999999999997,10.989600000000001,2.2800000000000002,1.26,317.0,3.9942,0.51,198.0,1.0098,0.42,476.0,1.9991999999999999,0.0,309.0,0.0,22.33,215.0,48.009499999999996
