epiweek,time_value,issue,geo_type,geo_value,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,adv_pct_positive,adv_tests,adv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests
202135,2021-09-04,2022-09-01,nation,ca,5.99,2638.0,158.0162,1.05,1993.0,20.9265,4.43,6453.0,285.8679,0.04,0.0,7061.0,2.8244000000000002,0.0,2.8244000000000002,0.04,1.18,2630.0,31.034,0.23,2666.0,6.1318,21.96,2536.0,556.9056
202135,2021-09-04,2022-09-01,region,atlantic,1.38,580.0,8.004,0.0,98.0,0.0,0.0,613.0,0.0,0.0,0.0,625.0,0.0,0.0,0.0,0.0,1.05,573.0,6.016500000000001,0.0,580.0,0.0,21.21,580.0,123.018
202135,2021-09-04,2022-09-01,region,bc,1.59,315.0,5.008500000000001,0.64,311.0,1.9904000000000002,0.29,1025.0,2.9724999999999997,0.1,0.0,1025.0,1.025,0.0,1.025,0.1,0.32,315.0,1.008,0.0,315.0,0.0,14.15,311.0,44.0065
202135,2021-09-04,2022-09-01,region,on,14.47,857.0,124.00789999999999,1.71,645.0,11.0295,1.49,1277.0,19.0273,0.0,0.0,1305.0,0.0,0.0,0.0,0.0,1.52,857.0,13.0264,0.36,832.0,2.9952,26.49,857.0,227.0193
202135,2021-09-04,2022-09-01,region,prairies,1.89,740.0,13.986,1.01,793.0,8.0093,0.04,2358.0,0.9432,0.04,0.0,2770.0,1.108,0.0,1.108,0.04,0.54,740.0,3.996,0.0,793.0,0.0,21.49,740.0,159.02599999999998
202135,2021-09-04,2022-09-01,region,qc,5.07,138.0,6.9966,0.0,138.0,0.0,37.95,693.0,262.9935,0.12,0.0,848.0,1.0175999999999998,0.0,1.0175999999999998,0.12,4.38,137.0,6.0005999999999995,2.17,138.0,2.9946,,,
202135,2021-09-04,2022-09-01,region,territories,,,,,,,0.0,487.0,0.0,0.0,0.0,488.0,0.0,0.0,0.0,0.0,,,,,,,,,
202136,2021-09-11,2022-09-01,nation,ca,4.93,2882.0,142.08259999999999,0.62,2260.0,14.011999999999999,6.61,7236.0,478.29960000000005,0.01,0.0,7939.0,0.7939,0.0,0.7939,0.01,1.15,2880.0,33.12,0.24,2933.0,7.039199999999999,18.59,2743.0,509.92370000000005
202136,2021-09-11,2022-09-01,region,atlantic,2.91,653.0,19.0023,0.0,202.0,0.0,0.6,671.0,4.026,0.0,0.0,675.0,0.0,0.0,0.0,0.0,0.61,653.0,3.9833,0.0,653.0,0.0,15.62,653.0,101.99860000000001
202136,2021-09-11,2022-09-01,region,bc,2.84,317.0,9.002799999999999,0.33,307.0,1.0131,0.54,930.0,5.022,0.0,0.0,930.0,0.0,0.0,0.0,0.0,0.95,317.0,3.0115,0.0,317.0,0.0,18.01,311.0,56.011100000000006
202136,2021-09-11,2022-09-01,region,on,11.55,805.0,92.9775,1.03,584.0,6.0152,3.12,1187.0,37.034400000000005,0.08,0.0,1224.0,0.9792000000000001,0.0,0.9792000000000001,0.08,1.61,805.0,12.9605,0.5,796.0,3.98,21.24,805.0,170.98199999999997
202136,2021-09-11,2022-09-01,region,prairies,1.57,953.0,14.962100000000001,0.69,1013.0,6.9897,0.14,2798.0,3.9172000000000007,0.0,0.0,3229.0,0.0,0.0,0.0,0.0,0.63,953.0,6.0039,0.2,1013.0,2.0260000000000002,18.68,953.0,178.0204
202136,2021-09-11,2022-09-01,region,qc,4.03,149.0,6.004700000000001,0.0,149.0,0.0,39.85,1069.0,425.9965,0.0,0.0,1369.0,0.0,0.0,0.0,0.0,4.76,147.0,6.997199999999999,0.67,149.0,0.9983000000000001,,,
202136,2021-09-11,2022-09-01,region,territories,,,,,,,0.34,581.0,1.9754,0.0,0.0,512.0,0.0,0.0,0.0,0.0,,,,,,,,,
202137,2021-09-18,2022-09-01,nation,ca,5.97,3467.0,206.9799,0.44,2477.0,10.898800000000001,7.59,8272.0,627.8448,0.03,0.0,9256.0,2.7767999999999997,0.0,2.7767999999999997,0.03,0.81,3469.0,28.098900000000004,0.17,3488.0,5.929600000000001,27.46,3336.0,916.0656
202137,2021-09-18,2022-09-01,region,atlantic,3.89,978.0,38.044200000000004,0.4,247.0,0.988,0.4,997.0,3.988,0.0,0.0,1009.0,0.0,0.0,0.0,0.0,0.51,980.0,4.998,0.0,978.0,0.0,33.44,978.0,327.04319999999996
202137,2021-09-18,2022-09-01,region,bc,6.22,386.0,24.0092,0.26,378.0,0.9828,0.71,985.0,6.993499999999999,0.0,0.0,985.0,0.0,0.0,0.0,0.0,1.04,386.0,4.0144,0.26,386.0,1.0036,23.02,378.0,87.01559999999999
202137,2021-09-18,2022-09-01,region,on,10.73,1100.0,118.03,0.49,809.0,3.9640999999999997,5.07,1499.0,75.9993,0.06,0.0,1543.0,0.9258,0.0,0.9258,0.06,1.45,1101.0,15.9645,0.19,1073.0,2.0387,27.72,1104.0,306.0288
202137,2021-09-18,2022-09-01,region,prairies,3.03,858.0,25.9974,0.55,906.0,4.9830000000000005,0.24,2872.0,6.892799999999999,0.06,0.0,3390.0,2.034,0.0,2.034,0.06,0.23,858.0,1.9734,0.11,907.0,0.9977,22.26,858.0,190.9908
202137,2021-09-18,2022-09-01,region,qc,0.72,139.0,1.0008,0.0,131.0,0.0,40.76,1310.0,533.9559999999999,0.0,0.0,1718.0,0.0,0.0,0.0,0.0,0.0,138.0,0.0,1.45,138.0,2.001,,,
202137,2021-09-18,2022-09-01,region,territories,,,,,,,0.0,609.0,0.0,0.0,0.0,611.0,0.0,0.0,0.0,0.0,,,,,,,,,
202138,2021-09-25,2022-09-01,nation,ca,4.73,3783.0,178.9359,0.67,2552.0,17.0984,7.16,9062.0,648.8392,0.0,0.0,9725.0,0.0,0.0,0.0,0.0,0.82,3780.0,30.995999999999995,0.37,3810.0,14.097000000000001,33.19,3555.0,1179.9044999999999
202138,2021-09-25,2022-09-01,region,atlantic,3.69,1083.0,39.962700000000005,0.0,130.0,0.0,0.0,1135.0,0.0,0.0,0.0,1141.0,0.0,0.0,0.0,0.0,0.46,1083.0,4.9818,0.0,1083.0,0.0,43.4,1083.0,470.022
