epiweek,time_value,issue,geo_type,geo_value,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,sarscov2_pct_positive,sarscov2_tests,sarscov2_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,adv_pct_positive,adv_tests,adv_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests
202335,2023-09-02,2024-06-14,nation,ca,0.34,6260.0,21.284000000000002,14.4,25656.0,3694.4640000000004,0.69,0.06,14543.0,100.3467,8.7258,109.07249999999999,0.75,1.99,6234.0,124.0566,1.62,6238.0,101.05560000000001,12.5,5345.0,668.125,0.28,5054.0,14.151200000000003,0.58,13610.0,78.93799999999999
202335,2023-09-02,2024-06-14,region,atlantic,0.0,362.0,0.0,16.92,2110.0,357.01200000000006,0.0,0.0,984.0,0.0,0.0,0.0,0.0,1.38,362.0,4.9956,1.93,362.0,6.986599999999999,20.72,362.0,75.0064,0.0,362.0,0.0,0.0,969.0,0.0
202335,2023-09-02,2024-06-14,region,bc,0.16,635.0,1.016,18.03,2651.0,477.97530000000006,2.46,0.0,2158.0,53.086800000000004,0.0,53.086800000000004,2.46,2.05,635.0,13.017499999999998,2.52,635.0,16.002,15.79,608.0,96.00319999999999,0.16,608.0,0.9728,0.32,2158.0,6.905600000000001
202335,2023-09-02,2024-06-14,region,on,0.21,3407.0,7.154699999999999,12.39,6230.0,771.897,0.39,0.09,4324.0,16.8636,3.8916,20.755200000000002,0.48000000000000004,1.85,3406.0,63.01100000000001,0.91,3406.0,30.994600000000002,10.44,3409.0,355.89959999999996,0.13,2230.0,2.899,0.81,4324.0,35.02440000000001
202335,2023-09-02,2024-06-14,region,prairies,0.1,1008.0,1.008,10.59,5192.0,549.8328,0.57,0.0,3654.0,20.827799999999996,0.0,20.827799999999996,0.57,1.02,984.0,10.036800000000001,2.44,984.0,24.0096,14.6,966.0,141.036,0.6,1007.0,6.042,0.2,3535.0,7.07
202335,2023-09-02,2024-06-14,region,qc,1.42,848.0,12.041599999999999,16.3,9351.0,1524.213,0.24,0.15,3339.0,8.013599999999999,5.0085,13.022099999999998,0.38999999999999996,3.9,847.0,33.033,2.7,851.0,22.977000000000004,,,,0.47,847.0,3.980899999999999,1.14,2540.0,28.955999999999996
202335,2023-09-02,2024-06-14,region,territories,,,,11.48,122.0,14.0056,2.38,0.0,84.0,1.9991999999999999,0.0,1.9991999999999999,2.38,,,,,,,,,,,,,1.19,84.0,0.9995999999999999
202336,2023-09-09,2024-06-14,nation,ca,0.39,6354.0,24.780600000000003,15.92,28237.0,4495.3304,0.43,0.06,15430.0,66.349,9.258,75.607,0.49,1.49,6321.0,94.1829,1.52,6332.0,96.2464,14.85,5414.0,803.9789999999999,0.42,5195.0,21.819,0.71,14361.0,101.9631
202336,2023-09-09,2024-06-14,region,atlantic,0.28,355.0,0.9940000000000001,20.2,2346.0,473.89199999999994,0.0,0.0,1047.0,0.0,0.0,0.0,0.0,1.69,355.0,5.999499999999999,1.97,355.0,6.993499999999999,25.35,355.0,89.9925,0.56,355.0,1.9880000000000002,0.57,1047.0,5.967899999999999
202336,2023-09-09,2024-06-14,region,bc,0.37,545.0,2.0165,16.7,2640.0,440.87999999999994,1.46,0.09,2117.0,30.9082,1.9053,32.8135,1.5499999999999998,1.65,545.0,8.9925,3.3,545.0,17.985,17.05,516.0,87.97800000000001,0.39,516.0,2.0124,0.24,2101.0,5.0424
